SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-ET3LHYA,Y2ASWW,Adobe_Y2ASWW_Suite,2023-03-01,C4743,11.696997949069248,275.2754009222506,Unknown Vendor,North America,49.69051645087211,43.38058999750197,2.726276583021323,42.81822590662689,14.597017743941587,20.849164478984143,587.3061179039047,Word of Mouth,4.513664906674284,Cryptocurrency,Other,38.79152748056016,16.69062699565223
Sn-00RKT2W7,CH883U,Adobe_CH883U_Suite,2023-03-11,C1749,24.625643826174827,298.1799748866829,Third-party Retailer,North America,43.33142211325926,28.58821740676154,6.2635509275882395,32.16753063686457,18.710737357354063,16.69603998105674,195.6125775009323,Social Media,7.298743136351861,Cryptocurrency,Other,15.209009141486462,17.575127666507782
SN-GTG3L9HJ,Adobe_Prod_579_Version_1,Adobe_Adobe_Prod_579_Version_1_Suite,2023-02-23,C8949,4.550006664544106,718.1549502179853,Unknown Vendor,South America,25.7115451807798,2.8828548446558067,12.172648199719433,8.536339424917077,13.773697075454221,15.49958578249649,1348.3105614628048,Direct Search,20.13969463459147,PayPal,Found cheaper,16.825351014894753,31.043134422664053
Sn-V277W0TU,C8DT3J,Adobe_C8DT3J_Suite,2023-01-07,C1609,7.9296865375366385,193.166727085246,Unknown Vendor,Europe,64.42368492016483,32.351018234747976,2.1550332159970416,28.08643903921476,2.9940308765089925,13.271241180628586,129.62695208336484,Word of Mouth,6.372442179919103,Cryptocurrency,Other,33.643448453882314,10.050092836110284
SN-PYR6VIE4,Adobe_Prod_368_Version_7,Adobe_Adobe_Prod_368_Version_7_Suite,2023-10-29,C8758,13.798640234616805,651.9881390644911,Third-party Retailer,South America,11.776532844965473,5.536049219162172,10.354377970131743,14.587421243014,13.849717875783142,18.236306524912944,867.576462011051,Direct Search,18.101469457734023,Credit Card,Found cheaper,9.207818012939295,70.4700480223851
SN-6OYU4GQP,Adobe_Prod_733_Version_4,Adobe_Adobe_Prod_733_Version_4_Suite,2023-07-16,C7277,4.495724491444792,846.8179083751938,Direct Sales,Europe,41.396420015706866,8.615552858280559,10.632895803595215,9.243691091274044,2.8015566520074255,15.708938194237682,1536.98463490366,Direct Search,18.94783486112105,Credit Card,Found cheaper,11.962750183823246,70.96099204966393
SN-291FYBIU,Adobe_Prod_854_Version_10,Adobe_Adobe_Prod_854_Version_10_Suite,2023-06-07,C6861,12.668832206844353,956.8306799317346,Direct Sales,Africa,33.82409491381916,23.19547430951952,8.744905078519153,6.5365074465652615,25.732749121354985,8.08863167668118,861.0102005620408,Direct Search,21.297081041658444,Credit Card,Other,23.930362416776763,30.27563690115174
SN-DRSQTJ6P,Adobe_Prod_578_Version_10,Adobe_Adobe_Prod_578_Version_10_Suite,2023-08-03,C4210,25.153150949682882,841.1694324375019,Third-party Retailer,Europe,28.484964585185327,11.616797571279896,11.177067985915166,6.896636773984456,2.3788097274153817,6.713094780325673,751.4525004884335,Email Marketing,12.220198854025305,Credit Card,Found cheaper,8.45294521759163,30.857158870475423
Sn-UUEAZU09,ERP7ZT,Adobe_ERP7ZT_Suite,2023-05-11,C2597,26.17177854191618,164.54293651063662,Third-party Retailer,Asia,46.837766216762574,34.2881713017145,6.384017014012912,51.39302583520343,14.959055667202124,10.701254270855767,577.577800555989,Word of Mouth,6.345486922536912,Cryptocurrency,Not as described,24.784433086685453,11.266668942319036
SN30JDNK6BY,8FDAG3,Adobe_8FDAG3_Suite,2023-11-13,C5460,4.298696585406655,301.1700318727562,Unknown Vendor,South America,42.67652680804901,36.69105377549056,1.9206115702738655,39.744140357800816,26.52468142447609,7.3767860711178805,151.99669408454423,Word of Mouth,9.612035023790758,Cryptocurrency,Other,36.289681755049756,13.11973095069288
SNI5FRCNSKI,YPLPJT,Adobe_YPLPJT_Suite,2023-05-06,C5142,8.0495269883724,196.69066149435983,Third-party Retailer,Africa,48.3380944807386,35.987819321539135,1.9238294667952447,38.70213160743671,8.431937837687126,17.343800155490054,160.1392872726272,Social Media,4.357681113898778,Cryptocurrency,Other,29.470640823813877,17.400174740290034
SN-XMSUNSR9,Adobe_Prod_197_Version_6,Adobe_Adobe_Prod_197_Version_6_Suite,2023-08-14,C3501,19.524703136637275,646.0613935946509,Authorized Retailer,Europe,30.575174728777245,12.253885167179636,10.692859904756894,13.173793859733248,1.5682781876676202,17.40153331716449,902.9289828087491,Email Marketing,18.423340225330946,Credit Card,Other,4.102424535507247,39.518505224878
SNDJFNJN6L4,SRJKLM,Adobe_SRJKLM_Suite,2023-07-22,C2756,2.6627248534814356,272.74261117428296,Unknown Vendor,Asia,50.513805322950695,36.89890864448157,4.625901057981166,19.069313871416927,4.621800097644669,18.193603162444198,274.4707888390491,Word of Mouth,13.026582209935466,Cryptocurrency,Other,34.44834259261175,13.417824145264564
Sn-K961X381,12X94P,Adobe_12X94P_Suite,2023-06-10,C6159,4.76391026539055,222.1796980176866,Third-party Retailer,North America,62.95974419765338,27.054899236351677,4.874767605487843,17.05417659907395,20.05938325836512,31.88954838764069,437.88871795926207,Social Media,3.612291635365372,Cryptocurrency,Not as described,16.51346934078546,14.86271708633919
SN-6OARXHX,147C9E,Adobe_147C9E_Suite,2023-12-19,C9073,13.904339444492571,267.081090478471,Unknown Vendor,Africa,45.80249439825573,41.54831142349746,2.5037202865420203,44.32424856035201,25.94817619529551,2.315073357453845,363.8323941084594,Word of Mouth,3.981136844570358,Cryptocurrency,Other,45.04081207014689,17.58720301922528
SN-TXIYLDEL,Adobe_Prod_122_Version_7,Adobe_Adobe_Prod_122_Version_7_Suite,2023-12-07,C7844,19.646582014451305,691.4635975598436,Direct Sales,Asia,14.747906875787951,11.728345032407443,8.098591511858135,9.844170099730116,12.001046407775227,16.661845722935116,1085.5113483008329,Email Marketing,20.044348740597293,PayPal,Other,8.266845431935675,23.37720255525443
SN-IQRNTG6Q,Adobe_Prod_176_Version_6,Adobe_Adobe_Prod_176_Version_6_Suite,2023-05-04,C4970,10.62121685946677,640.2154927939114,Authorized Retailer,Africa,37.62332075088216,9.777900722489797,11.6541301927229,5.017647276416813,18.516962685387877,16.02943603199698,1319.2422840213467,Direct Search,17.21206964891214,PayPal,Found cheaper,12.86214394356138,55.321843741947866
Sn-SQJSN9DB,YCBEJ5,Adobe_YCBEJ5_Suite,2023-04-14,C4946,13.508984535615674,235.43171653221995,Third-party Retailer,Asia,72.46279881513314,36.278993985942186,2.1983525678488065,29.900976518820052,16.5232130643634,6.551306934518053,710.8958963395104,Social Media,8.343923005139063,Cryptocurrency,Not as described,29.156876450526095,16.132892305060047
SN-487D0RLE,Adobe_Prod_133_Version_1,Adobe_Adobe_Prod_133_Version_1_Suite,2023-02-09,C6044,21.683046893816332,884.5425681687008,Unknown Vendor,Africa,24.242779831528807,2.9316468197786874,14.657826476293936,2.341584469010087,4.371643824385866,11.697013230397442,1395.3047624222368,Email Marketing,20.57942659361688,PayPal,Other,16.24900065262291,43.94214789966759
SN-C4PUDL5G,Adobe_Prod_945_Version_6,Adobe_Adobe_Prod_945_Version_6_Suite,2023-07-01,C8352,10.380901749842373,668.4980984539036,Direct Sales,North America,16.085604512821714,18.970397505262795,10.525704654318497,6.66800673809479,13.360784350928297,4.51705650726497,1318.1563003027127,Email Marketing,19.89116290217559,Credit Card,Found cheaper,8.375578703662907,19.989158502871156
SN-23WS19YN,Adobe_Prod_629_Version_2,Adobe_Adobe_Prod_629_Version_2_Suite,2023-11-22,C1753,3.9915318185064295,693.6241591019616,Authorized Retailer,Africa,27.077259208924833,1.6884189032252106,9.714224132319877,2.6519874449592735,7.629737557729209,18.35780520092851,1434.7722907258287,Email Marketing,11.824139834894744,PayPal,Found cheaper,21.15784855545026,40.46596467073856
SN-4RS1JM73,Adobe_Prod_515_Version_10,Adobe_Adobe_Prod_515_Version_10_Suite,2023-03-18,C6471,20.680473647439328,464.55185159472643,Authorized Retailer,Asia,18.15596496905641,4.369734221073404,14.73141672439061,13.24730168587308,17.62988963985472,9.46862112623167,1175.0255485911644,Direct Search,14.674335178007745,Credit Card,Other,2.1180602864483813,37.11212952134457
SN-6LVLTNJ2,Adobe_Prod_573_Version_5,Adobe_Adobe_Prod_573_Version_5_Suite,2023-09-30,C6778,17.017180616552032,791.804161927079,Direct Sales,South America,19.285024374495414,3.464749337972945,9.694195569010432,4.91718793269578,14.254795995725573,2.717750425676533,1028.9586313456564,Direct Search,18.863246541261248,PayPal,Other,7.648815978381009,49.06454769158202
SN-O857OA9L,Adobe_Prod_606_Version_7,Adobe_Adobe_Prod_606_Version_7_Suite,2023-04-19,C4308,21.896793504283067,551.4960727718698,Authorized Retailer,North America,19.986306480295838,19.525943311369574,8.910353565769578,2.861650151981711,2.562738665463293,18.172406413268806,781.7913715051637,Direct Search,14.778389191947065,PayPal,Found cheaper,1.9797319834745877,64.74988785544946
SN4NE8JUIKG,WNRM8P,Adobe_WNRM8P_Suite,2023-08-18,C9916,10.29756041897122,238.18725827833762,Third-party Retailer,North America,55.748625041290424,55.2506941114526,2.4901295328659088,35.162537112945344,15.65517879905108,23.752369446507764,812.3294603887111,Social Media,8.552020232105656,Cryptocurrency,Product malfunction,44.11239520615773,13.546638947116595
SN-M8IYAEB,NT6QSK,Adobe_NT6QSK_Suite,2023-05-22,C2704,1.7476850010227682,185.20952580330604,Unknown Vendor,Europe,55.747381748903486,33.49607813369265,1.7405302098303976,26.744905976649516,2.2493772308679607,21.403818905889036,375.7603391222787,Word of Mouth,5.611418746648414,Cryptocurrency,Product malfunction,31.819606904103683,15.661065716654308
Sn-HTY9Z6WF,GQYT5G,Adobe_GQYT5G_Suite,2023-11-23,C6990,19.89153613346984,238.9167476916151,Third-party Retailer,Europe,76.05846267213043,19.609727483906873,4.764565023268684,20.582149170404136,5.14621403923699,37.34968096502411,109.01295216569098,Word of Mouth,2.1659650941422193,Cryptocurrency,Product malfunction,30.1162461906974,16.483770575961476
SNGHTXYCVZK,EL4OQB,Adobe_EL4OQB_Suite,2023-08-20,C8181,8.285046033124333,197.1071808733354,Unknown Vendor,Asia,45.0680042210512,33.84652794964057,1.6802003650597137,47.91784669545508,23.54488590316145,18.076675644997568,105.87513696072494,Social Media,1.5416353965255096,Cryptocurrency,Not as described,45.17139888834446,14.076583904306023
SN-9BX4XBO2,Adobe_Prod_486_Version_9,Adobe_Adobe_Prod_486_Version_9_Suite,2023-05-21,C3789,6.86129404287847,1341.5610025926221,Direct Sales,Asia,24.673554408395265,20.633792176297028,6.624778457684132,6.325316285367048,8.871074395467328,6.303127147639889,1569.9093478615728,Direct Search,24.891987765609535,Credit Card,Other,19.1556902053641,34.9710874821971
SN-OPX8PEQ6,Adobe_Prod_54_Version_6,Adobe_Adobe_Prod_54_Version_6_Suite,2023-07-17,C4011,16.40810355359993,502.6843824519158,Authorized Retailer,Europe,26.52125154158263,14.136392584980896,11.816613396825396,1.5061862793566836,5.783103088723289,1.892153785321008,644.1992604737588,Direct Search,25.416262314845774,Credit Card,Other,19.498419619514433,33.31928817641318
SNA21CB7SHD,Z6UR67,Adobe_Z6UR67_Suite,2023-01-31,C4991,11.874040787249465,281.7522156568573,Third-party Retailer,Africa,58.41825318969887,34.40105391211974,2.630245211802587,38.485765651227766,1.6164073666148404,40.240918722504155,98.30903916819433,Social Media,5.498054925121071,Cryptocurrency,Other,50.95268782998578,10.129499765225788
SNO0GASMSTG,4CY8C5,Adobe_4CY8C5_Suite,2023-04-06,C9219,10.20901683943174,211.34571934019073,Unknown Vendor,Europe,48.85695594761069,40.18555155110637,2.043032530226489,56.687965489913395,4.395750338172075,29.792595962078007,148.59110999947816,Word of Mouth,7.314382823610163,Cryptocurrency,Product malfunction,25.833257194818806,10.78075699142873
SNO3K4IV6UN,1DLGWG,Adobe_1DLGWG_Suite,2023-01-20,C9015,13.523911475576018,297.38476660104124,Unknown Vendor,Africa,56.49878397769592,39.10955144576287,3.2234750590226535,36.64743259837959,22.156438577670418,19.667625147357402,177.08629646187575,Social Media,6.829241705266209,Cryptocurrency,Product malfunction,26.82264802342211,13.24852559871597
SN-6MFL33IA,Adobe_Prod_78_Version_4,Adobe_Adobe_Prod_78_Version_4_Suite,2023-12-04,C4949,6.543266978835792,952.3416214865617,Unknown Vendor,Asia,8.713259856874735,10.778248740794806,7.974113901220882,3.243677731998809,3.7482939574467005,8.40769584796472,900.3155751214609,Email Marketing,10.63297617726713,PayPal,Found cheaper,5.287805345132517,23.12074423089532
SNI062S8T5H,R8FWE1,Adobe_R8FWE1_Suite,2023-12-30,C8261,3.651405873509892,182.93326701938972,Third-party Retailer,Europe,54.264185762136734,38.886361269064274,5.548316716747646,24.752725970642544,5.906661072283557,13.589485721100242,707.3311555979354,Social Media,8.731456097925351,Cryptocurrency,Other,18.913991593381418,15.760881543450356
SNO7I872XB5,SQBU3T,Adobe_SQBU3T_Suite,2023-09-11,C4854,16.974926721278806,280.831319522336,Third-party Retailer,South America,71.35246846100218,22.158437861330142,5.5376362639823515,19.720902578060628,12.804829999453633,26.241226524443242,471.33364531252437,Social Media,8.607119693488109,Cryptocurrency,Other,21.936784567377078,13.760787935628203
SN-8VU1OQN,SWJJ1R,Adobe_SWJJ1R_Suite,2023-07-14,C4654,5.202121684254564,299.77845718835266,Unknown Vendor,Asia,78.97172830616795,41.83202181460028,2.333929934311366,25.691857265795488,3.3114747305106347,13.663722173286951,155.76656414552264,Social Media,4.46157701019532,Cryptocurrency,Product malfunction,26.60878492000037,12.315277598271312
SNI8WYROJ8X,DGRPIA,Adobe_DGRPIA_Suite,2023-04-25,C2073,14.307876009273151,152.21828746302612,Third-party Retailer,South America,52.126131569235085,18.4745770689955,5.185320561574591,41.66420960424739,1.8342159582986441,17.49535734076321,406.3665934563594,Word of Mouth,2.933969110131456,Cryptocurrency,Product malfunction,32.395103628390416,17.662648942526065
SNIBTV345FV,FVFZNW,Adobe_FVFZNW_Suite,2023-07-23,C4017,24.442820624025643,213.41902938986328,Unknown Vendor,Asia,67.18680955029535,28.84183679672589,4.792141749182182,18.82177780548491,14.654467616299325,18.24049775766891,86.675108091542,Word of Mouth,6.238366170710015,Cryptocurrency,Other,40.04103021981854,15.891180536425432
Sn-88VYD8UQ,5G3L3T,Adobe_5G3L3T_Suite,2023-04-25,C7383,2.6092175647273144,176.59243070506776,Third-party Retailer,Asia,40.531245391022345,44.69981851204543,5.325817776723319,34.62219459371361,5.367332371874038,2.9473524506997983,338.25531824496676,Word of Mouth,2.894756181130803,Cryptocurrency,Product malfunction,23.80744477601034,12.105410453090999
SN-LQRDWZJ2,Adobe_Prod_322_Version_10,Adobe_Adobe_Prod_322_Version_10_Suite,2023-01-23,C2785,3.733174455315147,577.4395159787716,Direct Sales,Europe,21.55670761187297,15.920862610745022,14.270064191798095,7.592776326621946,20.151256074191593,2.009422850682992,1423.8222491492888,Direct Search,9.376801625537727,PayPal,Found cheaper,14.845408278922744,35.20500735031564
Sn-9FL5BUCU,1ZB0PP,Adobe_1ZB0PP_Suite,2023-06-03,C4808,11.599075946447703,113.84180946900689,Direct Sales,Europe,64.81912062188194,40.666540325681105,4.2008629733120015,38.677381300505374,2.653123238034074,5.191169216758981,267.3486174393649,Word of Mouth,10.875497140365663,Cryptocurrency,Not as described,35.045541427111786,17.72132101900403
Sn-6C4Y7G7P,0VY19B,Adobe_0VY19B_Suite,2023-03-28,C7619,2.3009674658690336,138.47092929402115,Third-party Retailer,Africa,47.441632553837955,17.35339791676825,4.016026805187186,20.62015220839266,12.610297680497858,20.295379987380883,557.1676518236665,Word of Mouth,10.644275410321386,Cryptocurrency,Not as described,21.30252017281991,12.800962875237603
SN162P07M9S,D4HJ4H,Adobe_D4HJ4H_Suite,2023-12-26,C1605,18.514282635791673,376.6237328301441,Third-party Retailer,South America,45.677018631013624,48.960913326386795,2.130209530897546,30.02235291311644,3.247002673806227,23.400093049362084,397.00472858564274,Social Media,2.6744890017796084,Cryptocurrency,Other,27.055403081990427,9.623701533713234
Sn-70N5P8P0,WIQZK2,Adobe_WIQZK2_Suite,2023-05-15,C3793,15.983345348976778,203.46398021318248,Unknown Vendor,Asia,73.59423909989502,26.20687423599958,5.1003078799519335,20.82008484144677,3.3023443065387807,17.374867223502303,445.1759063436067,Word of Mouth,12.426189684042662,Cryptocurrency,Not as described,32.138416263353584,11.284896409091617
Sn-6H6Y0AJ2,UC1HDD,Adobe_UC1HDD_Suite,2023-02-26,C7472,5.7093258313640405,151.34222558897295,Unknown Vendor,Asia,44.31174632900715,29.442929078428588,5.801612192728749,45.337953711092936,18.453245833926715,17.744872921814185,256.51635276660954,Word of Mouth,5.667311529753831,Cryptocurrency,Other,55.7588117355768,15.394707809240032
SN-KYZNCGG,LBEHX4,Adobe_LBEHX4_Suite,2023-10-26,C1175,17.236580228348327,147.0183768701815,Third-party Retailer,South America,50.57034161109839,29.827370979312285,4.5714597272464506,54.7402804437189,18.758723042419263,19.860178081721486,365.6281652805319,Word of Mouth,13.177416933753996,Cryptocurrency,Other,42.84859500630584,15.746712090917967
SN-Z5EBATT1,Adobe_Prod_10_Version_10,Adobe_Adobe_Prod_10_Version_10_Suite,2023-01-18,C6860,9.27448178017732,1098.3727596296765,Third-party Retailer,Africa,24.05630107718331,9.68346906526384,11.26172760563716,4.6511614842377345,5.932903742184386,3.271026935208353,1056.5833823711498,Direct Search,17.664426888446386,Credit Card,Other,9.561200933853005,21.427213128979886
SN-RDT0E563,Adobe_Prod_160_Version_4,Adobe_Adobe_Prod_160_Version_4_Suite,2023-05-10,C7152,14.931819241043648,571.4140168434556,Direct Sales,Africa,15.700986690120201,15.319380622229797,10.840885888226037,8.82473817509812,23.51886278307307,13.555441759114048,1185.14380920858,Email Marketing,11.407499106737411,Credit Card,Other,21.186109438231405,71.03494206693824
SN-PHXT2YJ,APXE1B,Adobe_APXE1B_Suite,2023-12-27,C9406,2.1615862609432384,151.18965081776608,Third-party Retailer,Europe,59.5591872159692,43.70336087447333,2.5753495405444475,38.659731337605166,12.221539965039296,44.53081827818868,320.55959047872045,Social Media,7.528214151840734,Cryptocurrency,Product malfunction,19.140123209739556,10.804971903961132
SNMEY8JR6XT,40OJIE,Adobe_40OJIE_Suite,2023-07-08,C7200,2.328167386765762,124.58571243442435,Unknown Vendor,Europe,67.61050364933094,27.981582304438085,3.0720924964323393,29.637758660154468,24.489379656703807,33.52406456496697,301.34661952941076,Word of Mouth,6.778992864872716,Cryptocurrency,Product malfunction,47.16733502224598,12.482722468771835
SN-3YJUIO17,Adobe_Prod_802_Version_2,Adobe_Adobe_Prod_802_Version_2_Suite,2023-06-27,C4608,14.668494768570476,802.9401372528387,Third-party Retailer,Europe,22.14592395224282,8.855864031600888,11.958529511677373,8.450157047231588,5.370085435323679,4.703586752919558,1071.0655867097528,Direct Search,16.638473030299757,Credit Card,Other,14.44479433408783,20.68891078386664
SN-8AXEW8WW,Adobe_Prod_778_Version_9,Adobe_Adobe_Prod_778_Version_9_Suite,2023-07-31,C9022,5.822059570441819,1106.0509786744665,Direct Sales,South America,14.065673025344417,3.3468767313354073,8.85495049741186,2.8300214126771546,13.192830437840076,2.149420647293916,1099.24189496264,Email Marketing,16.529477542656505,Credit Card,Found cheaper,12.069843044002617,48.74818393298776
SN-YSG04AZ7,Adobe_Prod_309_Version_5,Adobe_Adobe_Prod_309_Version_5_Suite,2023-08-11,C6674,24.749973121997357,1018.6184029490356,Authorized Retailer,North America,12.489263915999937,23.455607664312907,12.928152651548825,8.89341438759407,5.634517065413236,19.644224821756815,1560.7061032044262,Email Marketing,15.90512487069162,PayPal,Other,25.275404469862323,56.87928734109269
Sn-OHAKJHTE,5YE7IL,Adobe_5YE7IL_Suite,2023-05-16,C5349,7.576222297230993,211.4559231172748,Unknown Vendor,Asia,53.262324194933264,47.90253695419716,2.4915887742391867,20.81254773884522,16.181213673944807,2.2953467517247415,272.9017023522286,Social Media,8.220703757102237,Cryptocurrency,Not as described,51.09357732888813,13.556560444177052
Sn-WDGB1CZ0,UNQ3M1,Adobe_UNQ3M1_Suite,2023-02-08,C7748,9.33533654927663,161.61448314516778,Third-party Retailer,North America,55.87327539488765,23.349806974175063,2.1064628864600783,36.708485810682646,8.741481654297724,2.5682660544731917,391.32999169978984,Social Media,2.5532942841176407,Cryptocurrency,Not as described,42.41733001161462,12.098581826080128
SN-1Z3NJ6D,XQOWGT,Adobe_XQOWGT_Suite,2023-10-13,C3374,12.702398555443507,219.40479808354692,Unknown Vendor,Europe,57.62859955687788,32.99753716052676,2.921403920532409,32.49249386692608,2.7638785134848307,13.48218840840578,470.01081639641103,Social Media,3.8725276599409337,Cryptocurrency,Other,21.565504626582683,11.062336523156157
SN-31QFSVO,45G3LD,Adobe_45G3LD_Suite,2023-02-01,C1452,15.437946986135406,213.2305873857952,Unknown Vendor,North America,63.68232350630589,37.18648459022243,8.43159002253665,40.765695440121235,12.168327460872005,2.8318289990967043,225.30527918838047,Word of Mouth,5.32720020358043,Cryptocurrency,Product malfunction,31.821777049241028,14.076913945509999
Sn-6DDOYDUZ,S5AZDI,Adobe_S5AZDI_Suite,2023-09-15,C5102,15.040288344383846,199.25106697740276,Third-party Retailer,Africa,76.22415346933381,36.95152871245189,3.710697637140724,37.60439335871375,5.745523180264637,30.20388071252789,307.8297986183087,Social Media,14.906172718166339,Cryptocurrency,Other,26.50183330009734,15.763420355044106
SNDCAB3ZEE6,A1E8RB,Adobe_A1E8RB_Suite,2023-08-13,C2030,7.202944255242776,220.13530083147776,Unknown Vendor,North America,82.58132320335942,30.41431667635613,5.571252532963816,34.26170182321688,20.943950721775497,6.780965292431412,431.9295849210733,Word of Mouth,2.893187086806299,Cryptocurrency,Not as described,15.9588468541227,14.854361529089495
SN-CM3R9VLO,Adobe_Prod_625_Version_2,Adobe_Adobe_Prod_625_Version_2_Suite,2023-04-02,C8271,13.890329349275333,1352.56449808181,Direct Sales,South America,14.159757543076891,26.017850487071406,6.84634856285107,2.8148256632447968,5.999653581260376,11.2241701759778,1349.5524990336335,Email Marketing,22.827579611927654,Credit Card,Other,13.779900043293999,38.277978044864184
SN-3LLLDW5I,Adobe_Prod_179_Version_6,Adobe_Adobe_Prod_179_Version_6_Suite,2023-01-05,C4667,11.90855128664828,651.2976056801439,Authorized Retailer,Asia,13.220627258052621,2.7901849199709985,11.295486997437752,10.471769598509752,4.179876662652795,5.3785610331360845,983.7020068682075,Email Marketing,15.191699422664598,Credit Card,Other,7.908740751324795,64.95482157669299
Sn-P3NE4ALC,6E3B8H,Adobe_6E3B8H_Suite,2023-03-31,C2405,13.103306552711256,176.2655044159037,Third-party Retailer,Europe,41.02827644249507,20.094139747358977,2.7378475321503397,41.260125292815374,15.129327907193092,22.33460723271061,436.267644411873,Word of Mouth,2.5427156910698745,Cryptocurrency,Not as described,48.8318620264817,14.919090856487394
SN-HO5YUJYP,Adobe_Prod_582_Version_7,Adobe_Adobe_Prod_582_Version_7_Suite,2023-06-30,C7558,6.350318212179239,752.9645659595184,Authorized Retailer,South America,22.40293623884461,10.967327884492718,12.965006084784118,4.971508814189631,3.4333667006914013,2.864068205650556,1249.9836898709814,Email Marketing,14.472899816518943,Credit Card,Found cheaper,12.651077538557296,54.29137137879923
SN-38P53JTW,Adobe_Prod_449_Version_9,Adobe_Adobe_Prod_449_Version_9_Suite,2023-09-09,C4087,9.91089619660996,354.2164995470003,Authorized Retailer,Europe,28.575501038136053,14.196202858161334,6.595095184370935,4.097205630414621,2.4494382182560117,3.4181838924241874,1501.1593491248998,Direct Search,18.46376328260899,Credit Card,Other,13.128573594229778,27.12267117386328
SN-MTJW90BS,Adobe_Prod_980_Version_1,Adobe_Adobe_Prod_980_Version_1_Suite,2023-06-04,C6688,7.0313436586478595,575.6826812190843,Direct Sales,North America,31.930312640342507,2.7813756791059046,11.396448749738362,3.7932684520897944,7.35247041126307,19.117266447536483,1035.847210073691,Direct Search,21.238367887567218,Credit Card,Found cheaper,18.37337949300078,25.6947743770005
SNPTE0PV3MG,GP9S29,Adobe_GP9S29_Suite,2023-04-17,C1717,9.603794102681755,242.61576962590743,Authorized Retailer,Asia,36.33472369011239,35.47409146965758,7.673382368624292,28.672171835042747,4.525340748470482,2.251220449875172,854.524501757036,Social Media,10.642467713325892,Cryptocurrency,Product malfunction,23.73535690848569,10.93064473234864
Sn-FM2Q2E8R,2GWH9P,Adobe_2GWH9P_Suite,2023-05-06,C1969,21.37435614222516,134.40866983449203,Unknown Vendor,Europe,45.786070570576115,37.00866172382302,5.752765012687912,53.812928485067616,18.06511143813968,16.73369117287274,246.98313914047185,Social Media,6.026682306345959,Cryptocurrency,Not as described,23.605300676004696,11.635870194422907
SN-ZNJ63SII,Adobe_Prod_333_Version_5,Adobe_Adobe_Prod_333_Version_5_Suite,2023-07-30,C6635,24.13103075053981,568.0385590096322,Authorized Retailer,South America,24.817993244977735,16.49244975729235,10.59511253955862,12.532987405965732,20.083394588031776,4.840354908753252,1537.7262695920303,Direct Search,11.41537274816956,PayPal,Other,7.869688035466059,68.69254589952345
SN-TVTERQFA,Adobe_Prod_868_Version_4,Adobe_Adobe_Prod_868_Version_4_Suite,2023-08-09,C4734,9.57453224160964,444.03034171165905,Direct Sales,Africa,12.166633551272904,15.065969882860893,10.326216605144891,3.42686724749455,20.377202179721184,3.908384517226648,1278.8359741925433,Direct Search,15.377356120416835,PayPal,Other,1.937476711800504,38.10253855609394
SN-ZXK860O9,Adobe_Prod_159_Version_4,Adobe_Adobe_Prod_159_Version_4_Suite,2023-08-06,C3154,16.304787365012498,864.7501891315889,Direct Sales,South America,29.916653991897732,21.702477985512644,12.09413150773074,8.922767798201003,1.5319184478380563,3.429706514637111,1740.8905030165668,Email Marketing,21.258467081438877,Credit Card,Found cheaper,14.154704261452556,33.609834570124576
SN-V3682B20,Adobe_Prod_343_Version_5,Adobe_Adobe_Prod_343_Version_5_Suite,2023-04-22,C1577,24.076425720476315,1018.8753175699103,Authorized Retailer,Asia,13.667201852966986,4.767420376166746,12.37986243551672,1.7180202331375458,1.9615927775988655,4.656554207305767,762.2502432824333,Direct Search,12.160912011865173,Credit Card,Other,18.64157666003497,46.99511893449045
SN-MROJES9Y,Adobe_Prod_796_Version_10,Adobe_Adobe_Prod_796_Version_10_Suite,2023-06-21,C1064,20.56387465436749,1013.8491097074968,Authorized Retailer,Asia,30.474130758822433,20.14475503246005,9.032379517349238,13.597636464832554,22.97374239128646,9.29458561965162,944.0126760723856,Direct Search,14.65360917441459,PayPal,Found cheaper,20.10061132576276,36.19516032712656
SN-ZAN3UVW1,Adobe_Prod_642_Version_2,Adobe_Adobe_Prod_642_Version_2_Suite,2023-11-10,C9236,14.488742572989002,1072.2297643489599,Direct Sales,North America,16.570519969328146,14.470302767731129,10.969459755076155,12.328479997504044,7.751499978965082,10.888082950158278,1810.5347812239356,Direct Search,14.288881147409223,PayPal,Found cheaper,2.230264754666476,30.826703614801428
SN-YND9OA4,GEYSMT,Adobe_GEYSMT_Suite,2023-12-03,C7864,12.184225572530517,231.5458110866874,Third-party Retailer,Europe,83.22434115556236,46.98095909048179,4.6655645612898855,15.418102324945519,20.025700391187197,7.731376975877672,684.3822445011939,Word of Mouth,2.4488555444445437,Cryptocurrency,Other,32.47250206009592,9.863464711696318
