SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-OX4GM283,Adobe_Prod_867_Version_9,Adobe_Adobe_Prod_867_Version_9_Suite,2023-07-01,C9818,4,203.14,Authorized Retailer,Europe,9.23,8,4,4,8,7,426,Email Marketing,10,PayPal,Other,3,24
SN-5X48KY77,Adobe_Prod_401_Version_10,Adobe_Adobe_Prod_401_Version_10_Suite,2023-10-12,C7709,6,283.87,Authorized Retailer,North America,14.51,6,5,3,7,6,397,Direct Search,6,PayPal,Found cheaper,2,12
SN-4JK26LTZ,Adobe_Prod_322_Version_10,Adobe_Adobe_Prod_322_Version_10_Suite,2023-09-19,C9977,7,369.05,Direct Sales,South America,13.56,7,4,1,3,7,506,Email Marketing,6,Credit Card,Other,2,12
SN-DKJG23A6,Adobe_Prod_957_Version_9,Adobe_Adobe_Prod_957_Version_9_Suite,2023-03-14,C2226,4,330.88,Authorized Retailer,Europe,7.22,5,5,5,3,4,708,Direct Search,8,Credit Card,Found cheaper,4,12
SN-Z1MZT31L,Adobe_Prod_593_Version_8,Adobe_Adobe_Prod_593_Version_8_Suite,2023-08-21,C9210,8,244.84,Direct Sales,Asia,7.23,2,5,3,1,6,717,Email Marketing,6,PayPal,Other,2,12
SNQX84V3XDX,M6SHFT,Adobe_M6SHFT_Suite,2023-08-27,C5032,7,82.12,Third-party Retailer,North America,22.37,10,2,17,1,14,251,Word of Mouth,2,Cryptocurrency,Other,17,6
SN0MADZ4CDR,CCCH7M,Adobe_CCCH7M_Suite,2023-10-07,C6854,2,71.06,Third-party Retailer,South America,27.47,13,2,10,9,14,152,Word of Mouth,1,Cryptocurrency,Not as described,15,6
SN-YQ84PE3,DB7GLW,Adobe_DB7GLW_Suite,2023-06-10,C6437,4,143.07,Unknown Vendor,Africa,25.82,11,1,11,8,15,318,Word of Mouth,5,Cryptocurrency,Product malfunction,14,6
SN-UNXX1HOC,Adobe_Prod_207_Version_7,Adobe_Adobe_Prod_207_Version_7_Suite,2023-09-15,C7233,9,333.91,Authorized Retailer,Europe,6.71,8,4,5,7,5,367,Direct Search,10,Credit Card,Found cheaper,5,24
SN-CXABQCM,YCQFXF,Adobe_YCQFXF_Suite,2023-11-04,C7417,2,100.61,Unknown Vendor,South America,23.49,18,1,17,2,4,35,Word of Mouth,1,Cryptocurrency,Not as described,11,6
SN-CLHPQ82L,Adobe_Prod_642_Version_2,Adobe_Adobe_Prod_642_Version_2_Suite,2023-02-20,C3815,7,300.69,Authorized Retailer,Europe,9.45,10,4,3,9,4,632,Direct Search,6,Credit Card,Other,9,24
SN-GFX4TU10,Adobe_Prod_849_Version_2,Adobe_Adobe_Prod_849_Version_2_Suite,2023-10-15,C1458,10,239.21,Direct Sales,Europe,7.25,8,4,1,3,1,371,Email Marketing,8,PayPal,Other,6,12
SNIPV7O7SNB,IQSIIU,Adobe_IQSIIU_Suite,2023-06-10,C3690,3,113.24,Authorized Retailer,South America,22.6,10,1,18,9,6,49,Word of Mouth,4,Cryptocurrency,Product malfunction,17,6
SNROB9WG9B6,EFBWPF,Adobe_EFBWPF_Suite,2023-09-23,C6032,3,96.54,Authorized Retailer,South America,28.3,19,3,13,7,6,363,Word of Mouth,5,Cryptocurrency,Not as described,11,6
SN-KVUW48G8,Adobe_Prod_517_Version_8,Adobe_Adobe_Prod_517_Version_8_Suite,2023-12-19,C8302,3,227.04,Direct Sales,South America,6.41,3,4,1,7,7,489,Email Marketing,7,PayPal,Found cheaper,1,24
SN-1F2L9ST9,Adobe_Prod_177_Version_2,Adobe_Adobe_Prod_177_Version_2_Suite,2023-03-21,C9770,1,227.2,Direct Sales,North America,11.26,1,4,3,8,6,617,Direct Search,9,Credit Card,Found cheaper,4,12
Sn-Q2DB4XHH,6IILCB,Adobe_6IILCB_Suite,2023-05-21,C7847,3,131.83,Direct Sales,South America,24.65,12,2,17,9,3,184,Social Media,5,Cryptocurrency,Not as described,17,6
SN-7X45DS6X,Adobe_Prod_190_Version_7,Adobe_Adobe_Prod_190_Version_7_Suite,2023-08-28,C2904,3,496.53,Authorized Retailer,South America,5.67,1,4,4,7,2,462,Direct Search,9,Credit Card,Found cheaper,1,24
Sn-YCFFVQU8,ZBLDKG,Adobe_ZBLDKG_Suite,2023-07-21,C5615,6,91.62,Third-party Retailer,North America,28.79,15,3,17,2,7,249,Social Media,3,Cryptocurrency,Other,14,6
SN-JYZ7BC34,Adobe_Prod_712_Version_5,Adobe_Adobe_Prod_712_Version_5_Suite,2023-11-30,C3460,8,427.19,Direct Sales,South America,6.38,6,4,5,1,5,690,Email Marketing,9,Credit Card,Found cheaper,8,24
SN-L1PE9W09,Adobe_Prod_487_Version_9,Adobe_Adobe_Prod_487_Version_9_Suite,2023-01-22,C9697,8,204.84,Unknown Vendor,North America,8.0,5,4,3,1,1,631,Direct Search,8,Credit Card,Found cheaper,1,12
SNIELC14LWJ,H6J1R8,Adobe_H6J1R8_Suite,2023-10-26,C6131,3,55.92,Unknown Vendor,South America,21.72,13,2,18,7,3,303,Social Media,4,Cryptocurrency,Product malfunction,15,6
SN-1H1F21CR,Adobe_Prod_801_Version_5,Adobe_Adobe_Prod_801_Version_5_Suite,2023-03-30,C5426,7,393.51,Direct Sales,South America,12.27,7,5,2,1,4,530,Direct Search,9,Credit Card,Found cheaper,5,24
Sn-WNCG0EM0,EPJDID,Adobe_EPJDID_Suite,2023-07-02,C1681,6,129.08,Third-party Retailer,South America,29.07,13,1,16,1,10,49,Word of Mouth,3,Cryptocurrency,Not as described,12,6
SN-KD222J3,LQ0CU2,Adobe_LQ0CU2_Suite,2023-03-09,C5898,3,114.68,Third-party Retailer,Europe,28.81,10,3,15,7,5,252,Social Media,3,Cryptocurrency,Product malfunction,14,6
Sn-AG6H8988,APRJLT,Adobe_APRJLT_Suite,2023-10-08,C7537,9,147.8,Third-party Retailer,Asia,21.86,11,2,19,8,3,191,Social Media,4,Cryptocurrency,Product malfunction,15,6
Sn-8EWQ5L3J,1FV2MN,Adobe_1FV2MN_Suite,2023-12-08,C7385,8,114.0,Unknown Vendor,North America,26.89,12,1,19,1,4,292,Word of Mouth,4,Cryptocurrency,Not as described,11,6
SN3K44PYIXG,J6RY04,Adobe_J6RY04_Suite,2023-05-22,C7986,9,145.96,Unknown Vendor,Europe,22.7,14,3,18,1,1,343,Word of Mouth,2,Cryptocurrency,Not as described,11,6
SN-URZIEBN,3OVSGR,Adobe_3OVSGR_Suite,2023-03-26,C3604,3,108.8,Third-party Retailer,South America,20.54,14,2,13,2,10,138,Social Media,4,Cryptocurrency,Other,11,6
SN-4VH5IZUO,Adobe_Prod_164_Version_5,Adobe_Adobe_Prod_164_Version_5_Suite,2023-07-29,C8758,6,214.05,Authorized Retailer,North America,12.98,4,5,5,9,1,547,Email Marketing,8,PayPal,Other,5,24
SN-83CKGA9F,Adobe_Prod_635_Version_9,Adobe_Adobe_Prod_635_Version_9_Suite,2023-01-08,C8805,10,238.84,Authorized Retailer,North America,7.23,7,5,1,3,3,391,Email Marketing,10,Credit Card,Found cheaper,7,12
SN-OBVTKS63,Adobe_Prod_987_Version_6,Adobe_Adobe_Prod_987_Version_6_Suite,2023-01-03,C1105,6,233.31,Direct Sales,North America,5.39,2,4,4,8,2,544,Email Marketing,10,Credit Card,Other,4,24
SNOGUC8FQ94,94GLXI,Adobe_94GLXI_Suite,2023-12-30,C4047,4,97.84,Third-party Retailer,Europe,24.87,12,1,17,8,1,316,Social Media,3,Cryptocurrency,Not as described,10,6
SN-D89M1W5T,Adobe_Prod_799_Version_3,Adobe_Adobe_Prod_799_Version_3_Suite,2023-12-20,C7384,10,487.13,Direct Sales,Europe,8.13,8,5,1,7,4,369,Direct Search,8,Credit Card,Other,5,12
SN-V8VVBZTU,Adobe_Prod_35_Version_5,Adobe_Adobe_Prod_35_Version_5_Suite,2023-04-26,C1311,3,438.29,Third-party Retailer,South America,14.44,4,5,2,8,2,502,Direct Search,9,Credit Card,Other,8,24
SN-WWE0Q45N,Adobe_Prod_634_Version_9,Adobe_Adobe_Prod_634_Version_9_Suite,2023-06-26,C7496,7,375.15,Direct Sales,Europe,5.75,6,5,2,3,3,549,Email Marketing,8,Credit Card,Other,1,12
SN-80LBKI5Q,Adobe_Prod_422_Version_4,Adobe_Adobe_Prod_422_Version_4_Suite,2023-12-30,C9128,10,492.42,Direct Sales,Europe,12.49,5,4,4,8,1,452,Direct Search,6,Credit Card,Found cheaper,4,24
SN-NMIX7PW9,Adobe_Prod_303_Version_10,Adobe_Adobe_Prod_303_Version_10_Suite,2023-01-19,C7900,2,229.37,Authorized Retailer,South America,13.15,3,5,3,7,4,630,Email Marketing,8,PayPal,Other,3,12
SNMF9ZU0Y20,X94IZB,Adobe_X94IZB_Suite,2023-04-05,C4793,9,61.42,Unknown Vendor,North America,21.14,20,1,16,1,1,146,Social Media,1,Cryptocurrency,Product malfunction,19,6
SN-6U42WL22,Adobe_Prod_391_Version_3,Adobe_Adobe_Prod_391_Version_3_Suite,2023-07-25,C6005,8,296.17,Authorized Retailer,Europe,13.43,8,5,3,1,5,395,Email Marketing,6,PayPal,Other,8,12
SN-C6U45100,Adobe_Prod_94_Version_9,Adobe_Adobe_Prod_94_Version_9_Suite,2023-02-17,C8335,8,264.94,Unknown Vendor,North America,10.85,3,5,3,3,4,403,Direct Search,8,PayPal,Other,4,24
SN-OVHSSVCX,Adobe_Prod_753_Version_8,Adobe_Adobe_Prod_753_Version_8_Suite,2023-04-22,C9594,2,476.85,Authorized Retailer,Europe,13.1,6,4,2,7,2,468,Direct Search,7,Credit Card,Found cheaper,3,24
SN-H4IH8PCH,Adobe_Prod_142_Version_10,Adobe_Adobe_Prod_142_Version_10_Suite,2023-12-24,C7911,7,355.32,Unknown Vendor,Europe,13.39,6,4,5,7,7,549,Direct Search,8,PayPal,Other,8,12
SN24AATBUH8,V3R2ZK,Adobe_V3R2ZK_Suite,2023-01-26,C8131,3,149.3,Third-party Retailer,Africa,25.98,18,1,11,8,8,90,Word of Mouth,5,Cryptocurrency,Not as described,13,6
SN-R20V9SV,JEQQQ7,Adobe_JEQQQ7_Suite,2023-06-02,C7394,7,94.51,Authorized Retailer,South America,28.23,12,3,19,2,13,49,Social Media,3,Cryptocurrency,Product malfunction,12,6
Sn-E0UECK6F,E85LUK,Adobe_E85LUK_Suite,2023-04-17,C9494,10,126.97,Unknown Vendor,Africa,26.89,14,3,15,3,1,187,Social Media,1,Cryptocurrency,Other,10,6
SN-250V1HA,GO7RAV,Adobe_GO7RAV_Suite,2023-10-12,C5097,3,103.11,Unknown Vendor,Asia,21.36,14,1,15,7,5,350,Social Media,1,Cryptocurrency,Product malfunction,15,6
SN-6OZH3H8Y,Adobe_Prod_731_Version_1,Adobe_Adobe_Prod_731_Version_1_Suite,2023-02-27,C2070,4,317.26,Authorized Retailer,Africa,13.57,1,4,4,3,2,374,Direct Search,9,PayPal,Other,7,24
SN-UP598ZUJ,Adobe_Prod_409_Version_1,Adobe_Adobe_Prod_409_Version_1_Suite,2023-09-26,C2788,5,435.49,Direct Sales,South America,14.72,3,5,5,2,3,475,Direct Search,8,PayPal,Found cheaper,4,12
SNLDBN6Y7WD,RQGYW7,Adobe_RQGYW7_Suite,2023-12-02,C2806,6,59.09,Unknown Vendor,Asia,25.73,16,1,10,7,13,199,Social Media,4,Cryptocurrency,Not as described,18,6
SN7B7AFVMSI,45YHOV,Adobe_45YHOV_Suite,2023-04-22,C6707,3,149.49,Third-party Retailer,Africa,22.22,12,1,18,3,1,120,Word of Mouth,1,Cryptocurrency,Other,20,6
SN-ZPQ4QAW,AY9R3D,Adobe_AY9R3D_Suite,2023-01-22,C8413,5,51.16,Third-party Retailer,Africa,29.59,10,3,19,8,15,134,Social Media,3,Cryptocurrency,Product malfunction,16,6
SN-KBM7PVLU,Adobe_Prod_642_Version_10,Adobe_Adobe_Prod_642_Version_10_Suite,2023-10-25,C9658,5,388.37,Direct Sales,Africa,9.84,8,5,3,9,3,552,Email Marketing,10,PayPal,Other,1,24
SN-EJXQV9B,GNQ2M1,Adobe_GNQ2M1_Suite,2023-09-01,C6815,5,111.6,Unknown Vendor,North America,21.52,14,1,14,1,6,347,Social Media,2,Cryptocurrency,Not as described,19,6
SN-8FZCNSQ,1GM5XG,Adobe_1GM5XG_Suite,2023-06-20,C6351,6,111.19,Direct Sales,Asia,25.99,12,1,16,3,11,244,Social Media,2,Cryptocurrency,Other,10,6
SNXQHJDFH2K,ASXV27,Adobe_ASXV27_Suite,2023-12-26,C8593,6,83.96,Third-party Retailer,Asia,22.55,18,1,18,1,8,48,Word of Mouth,2,Cryptocurrency,Other,15,6
SN-418INO53,Adobe_Prod_61_Version_4,Adobe_Adobe_Prod_61_Version_4_Suite,2023-03-05,C6486,5,413.33,Direct Sales,Africa,5.44,2,4,4,7,3,379,Email Marketing,9,PayPal,Other,3,24
SN-2O8A3CJ,0CLSCU,Adobe_0CLSCU_Suite,2023-04-16,C7007,3,136.85,Unknown Vendor,North America,25.1,11,3,10,3,2,311,Word of Mouth,2,Cryptocurrency,Not as described,16,6
SN-T6IUSBYO,Adobe_Prod_95_Version_3,Adobe_Adobe_Prod_95_Version_3_Suite,2023-10-22,C5739,3,252.33,Authorized Retailer,Africa,5.1,9,4,5,3,4,706,Email Marketing,7,PayPal,Found cheaper,1,12
SN-FD26DFN,UCAV84,Adobe_UCAV84_Suite,2023-05-06,C4333,8,117.93,Third-party Retailer,South America,20.04,19,1,12,9,8,277,Social Media,1,Cryptocurrency,Other,10,6
Sn-43TDCVG7,O5BQFB,Adobe_O5BQFB_Suite,2023-01-05,C6817,8,126.0,Third-party Retailer,North America,24.43,20,2,20,8,2,65,Word of Mouth,2,Cryptocurrency,Product malfunction,16,6
SN-3C1LH4KZ,Adobe_Prod_551_Version_5,Adobe_Adobe_Prod_551_Version_5_Suite,2023-11-03,C1563,10,262.4,Authorized Retailer,Africa,12.31,1,4,3,9,3,501,Direct Search,6,Credit Card,Found cheaper,9,12
SNXK1DO0D96,I3PT80,Adobe_I3PT80_Suite,2023-06-14,C6732,1,105.23,Unknown Vendor,Asia,22.2,11,1,12,7,1,84,Word of Mouth,5,Cryptocurrency,Not as described,12,6
SNILZO69997,HVALKB,Adobe_HVALKB_Suite,2023-12-09,C4803,2,73.47,Unknown Vendor,South America,29.75,20,2,11,1,9,326,Word of Mouth,3,Cryptocurrency,Product malfunction,18,6
SNY67GN0IYO,MK29S3,Adobe_MK29S3_Suite,2023-09-27,C3491,8,102.21,Unknown Vendor,North America,27.77,17,1,10,7,15,79,Social Media,3,Cryptocurrency,Not as described,19,6
SN-N3PIE1W8,Adobe_Prod_723_Version_9,Adobe_Adobe_Prod_723_Version_9_Suite,2023-11-27,C3624,10,206.19,Authorized Retailer,Africa,5.14,2,4,2,8,6,570,Direct Search,9,PayPal,Found cheaper,4,24
SN-OVO2A0U2,Adobe_Prod_688_Version_5,Adobe_Adobe_Prod_688_Version_5_Suite,2023-02-09,C9296,7,431.67,Authorized Retailer,Asia,6.19,10,5,5,1,2,681,Direct Search,7,Credit Card,Found cheaper,9,12
SN-L3PK3ZQI,Adobe_Prod_881_Version_2,Adobe_Adobe_Prod_881_Version_2_Suite,2023-05-25,C3625,10,453.38,Direct Sales,North America,6.17,6,4,4,9,3,474,Email Marketing,8,PayPal,Found cheaper,5,24
SN-CPRZ1HTV,Adobe_Prod_523_Version_9,Adobe_Adobe_Prod_523_Version_9_Suite,2023-04-14,C9692,2,222.93,Direct Sales,Asia,5.75,4,4,1,3,2,697,Email Marketing,10,PayPal,Found cheaper,6,12
SN-KSXFJWWD,Adobe_Prod_280_Version_8,Adobe_Adobe_Prod_280_Version_8_Suite,2023-01-20,C3050,10,306.24,Unknown Vendor,South America,13.95,6,5,1,8,4,719,Direct Search,10,PayPal,Found cheaper,7,12
Sn-JUJW4HCS,Z5VQVT,Adobe_Z5VQVT_Suite,2023-01-30,C3027,8,107.73,Third-party Retailer,South America,27.64,15,1,15,7,15,92,Social Media,3,Cryptocurrency,Product malfunction,14,6
Sn-VPT3M1E9,RMWDGI,Adobe_RMWDGI_Suite,2023-03-09,C1354,5,146.26,Third-party Retailer,North America,26.9,17,3,11,1,15,341,Word of Mouth,3,Cryptocurrency,Other,11,6
SN-XY62MVAM,Adobe_Prod_939_Version_6,Adobe_Adobe_Prod_939_Version_6_Suite,2023-09-25,C5363,7,414.5,Unknown Vendor,Africa,14.27,8,4,4,7,4,462,Direct Search,7,Credit Card,Other,9,12
SNGXWYT4KOX,J1TSGF,Adobe_J1TSGF_Suite,2023-09-23,C3665,6,121.94,Authorized Retailer,South America,22.09,14,3,18,3,6,304,Word of Mouth,2,Cryptocurrency,Not as described,12,6
SN-KG8R8C0,9NHKPC,Adobe_9NHKPC_Suite,2023-05-08,C3534,8,127.78,Third-party Retailer,Africa,28.83,18,2,10,8,11,48,Word of Mouth,5,Cryptocurrency,Other,20,6
SN-PZQYIALL,Adobe_Prod_940_Version_9,Adobe_Adobe_Prod_940_Version_9_Suite,2023-02-27,C9952,1,318.34,Direct Sales,South America,9.1,5,5,5,1,4,701,Email Marketing,8,PayPal,Found cheaper,9,24
Sn-5HAFLXH1,5F3ANT,Adobe_5F3ANT_Suite,2023-10-13,C3376,2,112.14,Third-party Retailer,South America,29.73,19,1,19,1,11,46,Word of Mouth,2,Cryptocurrency,Not as described,12,6
SN-EU6SDC8,2V1EH8,Adobe_2V1EH8_Suite,2023-04-14,C1020,8,135.85,Third-party Retailer,North America,25.37,15,3,19,8,13,88,Word of Mouth,2,Cryptocurrency,Product malfunction,20,6
SN-TCKHLF3A,Adobe_Prod_298_Version_4,Adobe_Adobe_Prod_298_Version_4_Suite,2023-06-28,C1826,8,310.86,Direct Sales,North America,7.93,8,4,4,3,2,405,Email Marketing,9,PayPal,Other,5,24
Sn-LEPX37YO,VCS2ZF,Adobe_VCS2ZF_Suite,2023-02-26,C6103,2,68.89,Third-party Retailer,Asia,20.51,10,3,20,7,5,176,Word of Mouth,4,Cryptocurrency,Not as described,10,6
SN-AXD6FRI,CVWAJJ,Adobe_CVWAJJ_Suite,2023-10-23,C4585,6,127.39,Unknown Vendor,South America,21.37,14,1,13,9,15,144,Social Media,4,Cryptocurrency,Not as described,19,6
SN-CO9WNY8,B4IK0V,Adobe_B4IK0V_Suite,2023-10-23,C6891,3,144.75,Unknown Vendor,Asia,25.45,11,2,17,7,2,243,Social Media,1,Cryptocurrency,Not as described,12,6
SN-DJ1MJNBB,Adobe_Prod_865_Version_6,Adobe_Adobe_Prod_865_Version_6_Suite,2023-03-05,C8107,7,243.48,Authorized Retailer,Africa,13.69,1,5,3,3,1,689,Direct Search,8,Credit Card,Other,4,24
SN-XE8DK3H,4BS7SZ,Adobe_4BS7SZ_Suite,2023-08-25,C5727,7,64.29,Third-party Retailer,Africa,25.48,10,1,20,8,3,357,Word of Mouth,1,Cryptocurrency,Product malfunction,13,6
SN17WIQFG6S,KXQLNP,Adobe_KXQLNP_Suite,2023-01-08,C5687,7,60.11,Unknown Vendor,Europe,25.64,16,3,19,2,15,246,Social Media,3,Cryptocurrency,Product malfunction,13,6
SN-93BKEG81,Adobe_Prod_663_Version_6,Adobe_Adobe_Prod_663_Version_6_Suite,2023-10-10,C4683,9,400.35,Direct Sales,North America,7.11,1,4,4,7,5,434,Direct Search,8,PayPal,Found cheaper,7,12
SN-GDMIZO5,C6J1BK,Adobe_C6J1BK_Suite,2023-01-19,C8933,8,142.94,Third-party Retailer,South America,23.33,15,2,11,3,7,277,Word of Mouth,2,Cryptocurrency,Other,14,6
Sn-RBWGJLQP,GVRMXX,Adobe_GVRMXX_Suite,2023-10-31,C7447,8,88.78,Direct Sales,North America,27.13,15,2,15,3,10,194,Word of Mouth,5,Cryptocurrency,Product malfunction,16,6
SN-CI8NZ4I,ZL7BEK,Adobe_ZL7BEK_Suite,2023-08-28,C9919,2,143.19,Third-party Retailer,South America,24.19,12,1,19,2,8,237,Social Media,1,Cryptocurrency,Not as described,14,6
SN-Y7MZIDW5,Adobe_Prod_738_Version_10,Adobe_Adobe_Prod_738_Version_10_Suite,2023-10-05,C4393,5,370.93,Authorized Retailer,Africa,10.23,7,4,4,8,5,421,Email Marketing,9,Credit Card,Found cheaper,9,12
SN-AUTGP1DL,Adobe_Prod_226_Version_8,Adobe_Adobe_Prod_226_Version_8_Suite,2023-03-26,C4690,9,292.4,Authorized Retailer,Africa,13.81,6,5,3,2,1,554,Email Marketing,9,Credit Card,Found cheaper,9,24
SN-GJR25W3,KTZFEU,Adobe_KTZFEU_Suite,2023-03-03,C6645,6,125.93,Unknown Vendor,Africa,25.59,20,2,16,3,3,350,Word of Mouth,5,Cryptocurrency,Product malfunction,13,6
SN-XBAFE9Q,1DOSH7,Adobe_1DOSH7_Suite,2023-06-17,C8350,2,144.14,Authorized Retailer,South America,21.98,20,1,15,7,1,241,Word of Mouth,2,Cryptocurrency,Product malfunction,19,6
SN-DFPDNWWF,Adobe_Prod_817_Version_2,Adobe_Adobe_Prod_817_Version_2_Suite,2023-09-21,C5140,5,494.28,Third-party Retailer,Africa,14.46,6,5,3,3,3,569,Email Marketing,8,PayPal,Found cheaper,6,24
SN-NO0G13Z,D28NWU,Adobe_D28NWU_Suite,2023-06-20,C2610,1,63.04,Third-party Retailer,North America,26.79,13,1,10,9,12,338,Word of Mouth,5,Cryptocurrency,Product malfunction,13,6
SNC1O5TDFN9,KFWSBU,Adobe_KFWSBU_Suite,2023-02-22,C2887,10,60.25,Third-party Retailer,North America,29.18,18,1,18,2,5,30,Social Media,5,Cryptocurrency,Product malfunction,17,6
SN9IV0REDB2,FF82KA,Adobe_FF82KA_Suite,2023-06-26,C6112,4,136.23,Unknown Vendor,North America,21.37,17,3,11,9,10,133,Social Media,4,Cryptocurrency,Not as described,19,6
SN-GKJJO47,NDZY0K,Adobe_NDZY0K_Suite,2023-08-05,C6005,4,51.0,Third-party Retailer,North America,25.25,17,3,20,3,4,232,Social Media,4,Cryptocurrency,Other,11,6
Sn-FLJLDKTJ,NRG4KO,Adobe_NRG4KO_Suite,2023-10-29,C8931,4,147.7,Unknown Vendor,Asia,25.68,15,2,15,7,4,258,Word of Mouth,2,Cryptocurrency,Product malfunction,10,6
SN9VF85HU4V,C75R3L,Adobe_C75R3L_Suite,2023-10-09,C5851,10,56.75,Third-party Retailer,Africa,29.5,13,2,17,3,7,73,Social Media,4,Cryptocurrency,Not as described,11,6
SN-0OMOQVI0,Adobe_Prod_468_Version_6,Adobe_Adobe_Prod_468_Version_6_Suite,2023-07-16,C1520,3,248.7,Direct Sales,Africa,11.39,4,4,3,7,2,437,Direct Search,7,PayPal,Other,8,24
SN-BCA8Q7TZ,Adobe_Prod_703_Version_8,Adobe_Adobe_Prod_703_Version_8_Suite,2023-12-22,C2066,9,404.42,Direct Sales,Asia,13.77,4,4,3,2,7,417,Email Marketing,9,Credit Card,Other,6,12
SNS829POVOX,T1GVVS,Adobe_T1GVVS_Suite,2023-12-21,C1325,10,116.7,Third-party Retailer,Asia,28.66,19,3,15,8,15,223,Social Media,3,Cryptocurrency,Not as described,12,6
SN0XF8FALVV,BWE419,Adobe_BWE419_Suite,2023-06-05,C2550,2,141.48,Third-party Retailer,Europe,28.78,12,2,20,1,14,237,Social Media,1,Cryptocurrency,Not as described,17,6
SN-R8KN2JG,E8VK4B,Adobe_E8VK4B_Suite,2023-05-02,C3184,4,122.48,Unknown Vendor,South America,20.94,16,1,16,3,15,39,Social Media,3,Cryptocurrency,Not as described,17,6
Sn-CIUWFT8B,F06L6N,Adobe_F06L6N_Suite,2023-03-18,C3827,8,137.8,Third-party Retailer,South America,29.37,16,1,12,2,4,43,Word of Mouth,2,Cryptocurrency,Not as described,18,6
SN-P7EB77PH,Adobe_Prod_641_Version_3,Adobe_Adobe_Prod_641_Version_3_Suite,2023-03-12,C7875,1,361.0,Direct Sales,South America,8.62,3,4,2,7,3,614,Email Marketing,10,Credit Card,Found cheaper,6,24
Sn-K6ILBXNE,NAFG47,Adobe_NAFG47_Suite,2023-04-03,C5264,10,53.6,Third-party Retailer,South America,28.28,18,3,12,1,15,129,Social Media,4,Cryptocurrency,Not as described,12,6
Sn-3BOL6W63,R1FVP4,Adobe_R1FVP4_Suite,2023-07-15,C4533,5,54.61,Third-party Retailer,Africa,21.78,19,3,18,8,7,159,Word of Mouth,5,Cryptocurrency,Not as described,10,6
SN-9E1C88B,VK1UOH,Adobe_VK1UOH_Suite,2023-05-09,C7017,8,65.99,Third-party Retailer,Europe,21.71,18,2,15,9,8,236,Social Media,2,Cryptocurrency,Not as described,16,6
SN-T93QMDJ,MJNAVS,Adobe_MJNAVS_Suite,2023-09-02,C5173,4,130.73,Third-party Retailer,Asia,22.66,20,1,10,9,3,80,Word of Mouth,5,Cryptocurrency,Not as described,10,6
SNY5BG3LSJD,MWXIGY,Adobe_MWXIGY_Suite,2023-12-27,C7159,8,58.01,Unknown Vendor,Europe,25.63,19,2,11,8,10,132,Word of Mouth,4,Cryptocurrency,Other,20,6
Sn-I86R0XRL,PGA05A,Adobe_PGA05A_Suite,2023-11-07,C4601,4,89.08,Unknown Vendor,North America,24.25,15,1,20,3,8,35,Social Media,3,Cryptocurrency,Not as described,20,6
SN-GYESZJY,YWLVFE,Adobe_YWLVFE_Suite,2023-11-21,C3543,3,83.58,Third-party Retailer,Africa,25.44,19,2,14,8,7,48,Word of Mouth,4,Cryptocurrency,Product malfunction,10,6
SN-ABVPX4ES,Adobe_Prod_281_Version_4,Adobe_Adobe_Prod_281_Version_4_Suite,2023-09-11,C4546,8,443.31,Direct Sales,Africa,8.12,6,4,3,3,7,729,Email Marketing,6,Credit Card,Found cheaper,4,24
Sn-HYR9ZD4S,5XK627,Adobe_5XK627_Suite,2023-09-21,C2482,4,89.16,Third-party Retailer,North America,25.27,11,2,14,1,14,206,Word of Mouth,3,Cryptocurrency,Other,20,6
SN-FCHSX0YD,Adobe_Prod_125_Version_10,Adobe_Adobe_Prod_125_Version_10_Suite,2023-08-24,C4524,4,415.4,Direct Sales,North America,10.39,2,5,4,8,7,612,Direct Search,10,PayPal,Found cheaper,1,12
SN-L21KS2J,9X4TDY,Adobe_9X4TDY_Suite,2023-10-12,C4949,10,92.67,Authorized Retailer,Africa,22.82,13,3,12,2,9,41,Social Media,1,Cryptocurrency,Not as described,16,6
SNSTFZ44DX3,MMYZYF,Adobe_MMYZYF_Suite,2023-07-11,C4382,8,56.38,Unknown Vendor,South America,25.07,20,2,12,8,10,88,Word of Mouth,1,Cryptocurrency,Other,17,6
SN-35ADEUVI,Adobe_Prod_618_Version_3,Adobe_Adobe_Prod_618_Version_3_Suite,2023-04-02,C8590,2,385.73,Authorized Retailer,Europe,9.54,8,4,3,8,7,684,Email Marketing,8,PayPal,Found cheaper,10,12
SN-0YQAAUW,NYAYPE,Adobe_NYAYPE_Suite,2023-02-28,C5891,2,66.58,Unknown Vendor,South America,25.95,15,2,11,1,14,141,Word of Mouth,2,Cryptocurrency,Not as described,10,6
SN-3AXRLNKK,Adobe_Prod_930_Version_1,Adobe_Adobe_Prod_930_Version_1_Suite,2023-07-06,C2128,3,461.75,Unknown Vendor,North America,10.13,2,5,5,1,6,707,Direct Search,8,PayPal,Found cheaper,5,24
SN-B9V0LDJJ,Adobe_Prod_322_Version_6,Adobe_Adobe_Prod_322_Version_6_Suite,2023-12-26,C8524,10,208.76,Direct Sales,North America,5.2,7,5,1,1,7,675,Direct Search,7,Credit Card,Found cheaper,1,24
